query,filters_dict,qdrant_filter,payload
"We're looking for an intermediate-level hike somewhere in Fraser Valley East where we can set up camp overnight, and it would be nice if the conditions are good year-round","{'difficulty': 'Intermediate', 'camping': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Intermediate', 'camping': True}"
"We're looking for an intermediate-level hike somewhere in Fraser Valley East where we can set up camp overnight, and it would be nice if the conditions are good year-round","{'difficulty': 'Intermediate', 'camping': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Intermediate', 'camping': True}"
"I'd like a moderately challenging trail for some solid exercise, but I'm hoping for one where dogs aren't allowed since a few of us are allergic","{'difficulty': 'Intermediate', 'dog_friendly': False}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=False), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Intermediate', 'dog_friendly': False}"
"I'd like a moderately challenging trail for some solid exercise, but I'm hoping for one where dogs aren't allowed since a few of us are allergic","{'difficulty': 'Intermediate', 'dog_friendly': False}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=False), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Intermediate', 'dog_friendly': False}"
"I'd like a moderately challenging trail for some solid exercise, but I'm hoping for one where dogs aren't allowed since a few of us are allergic","{'difficulty': 'Intermediate', 'dog_friendly': False}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=False), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Intermediate', 'dog_friendly': False}"
"I'm trying to plan a day outdoors and would love a medium-difficulty hike that I can get to easily by bus, and ideally it should have high ratings — above 4.1 stars","{'rating_min': 4.1, 'difficulty': 'Intermediate', 'public_transit': True}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.1, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='public_transit', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.1, 'difficulty': 'Intermediate', 'public_transit': True}"
"I'm trying to plan a day outdoors and would love a medium-difficulty hike that I can get to easily by bus, and ideally it should have high ratings — above 4.1 stars","{'rating_min': 4.1, 'difficulty': 'Intermediate', 'public_transit': True}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.1, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='public_transit', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.1, 'difficulty': 'Intermediate', 'public_transit': True}"
"I'm trying to plan a day outdoors and would love a medium-difficulty hike that I can get to easily by bus, and ideally it should have high ratings — above 4.1 stars","{'rating_min': 4.1, 'difficulty': 'Intermediate', 'public_transit': True}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.1, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='public_transit', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.3, 'difficulty': 'Intermediate', 'public_transit': True}"
"We want to push ourselves with a difficult trail that's over 10 km long, but it has to be one of those places where pets aren't allowed so it stays peaceful","{'difficulty': 'Difficult', 'distance_min': 10.0, 'dog_friendly': False}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=10.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=False), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Difficult', 'distance': 16.0, 'dog_friendly': False}"
"We want to push ourselves with a difficult trail that's over 10 km long, but it has to be one of those places where pets aren't allowed so it stays peaceful","{'difficulty': 'Difficult', 'distance_min': 10.0, 'dog_friendly': False}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=10.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=False), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Difficult', 'distance': 19.5, 'dog_friendly': False}"
"We want to push ourselves with a difficult trail that's over 10 km long, but it has to be one of those places where pets aren't allowed so it stays peaceful","{'difficulty': 'Difficult', 'distance_min': 10.0, 'dog_friendly': False}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=10.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=False), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Difficult', 'distance': 29.0, 'dog_friendly': False}"
"Could you suggest an easy, family-friendly walk that's stroller-accessible, stretches for at least 8 km, but doesn't take more than 3 hours to complete","{'difficulty': 'Easy', 'time_max': 3.0, 'distance_min': 8.0}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=3.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=8.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'time': 2.5, 'distance': 8.0}"
"Could you suggest an easy, family-friendly walk that's stroller-accessible, stretches for at least 8 km, but doesn't take more than 3 hours to complete","{'difficulty': 'Easy', 'time_max': 3.0, 'distance_min': 8.0}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=3.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=8.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'time': 3.0, 'distance': 10.0}"
"Could you suggest an easy, family-friendly walk that's stroller-accessible, stretches for at least 8 km, but doesn't take more than 3 hours to complete","{'difficulty': 'Easy', 'time_max': 3.0, 'distance_min': 8.0}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=3.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=8.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'time': 2.5, 'distance': 8.0}"
"I'm searching for a nice forest hike I can take my dog on, preferably under 5 km so it's not too tiring for him, and ideally finished in under 2 hours","{'difficulty': 'Easy', 'time_max': 2.0, 'distance_max': 5.0, 'dog_friendly': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=2.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=5.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'time': 2.0, 'distance': 5.0, 'dog_friendly': True}"
"I'm searching for a nice forest hike I can take my dog on, preferably under 5 km so it's not too tiring for him, and ideally finished in under 2 hours","{'difficulty': 'Easy', 'time_max': 2.0, 'distance_max': 5.0, 'dog_friendly': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=2.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=5.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'time': 1.5, 'distance': 3.5, 'dog_friendly': True}"
"I'm searching for a nice forest hike I can take my dog on, preferably under 5 km so it's not too tiring for him, and ideally finished in under 2 hours","{'difficulty': 'Easy', 'time_max': 2.0, 'distance_max': 5.0, 'dog_friendly': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=2.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=5.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'time': 1.0, 'distance': 2.6, 'dog_friendly': True}"
"Looking for a challenging mountain trail that offers excellent views, preferably rated above 4.5 stars and suitable for experienced hikers","{'rating_min': 4.6, 'difficulty': 'Difficult'}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.6, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.7, 'difficulty': 'Difficult'}"
"Looking for a challenging mountain trail that offers excellent views, preferably rated above 4.5 stars and suitable for experienced hikers","{'rating_min': 4.6, 'difficulty': 'Difficult'}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.6, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.7, 'difficulty': 'Difficult'}"
"Looking for a challenging mountain trail that offers excellent views, preferably rated above 4.5 stars and suitable for experienced hikers","{'rating_min': 4.6, 'difficulty': 'Difficult'}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.6, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.7, 'difficulty': 'Difficult'}"
"I need a beginner-friendly trail that my elderly parents can handle, something flat and easy, ideally no more than 6 km long","{'difficulty': 'Easy', 'distance_max': 6.0}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=6.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'distance': 3.5}"
"I need a beginner-friendly trail that my elderly parents can handle, something flat and easy, ideally no more than 6 km long","{'difficulty': 'Easy', 'distance_max': 6.0}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=6.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'distance': 2.6}"
"I need a beginner-friendly trail that my elderly parents can handle, something flat and easy, ideally no more than 6 km long","{'difficulty': 'Easy', 'distance_max': 6.0}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=6.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'distance': 3.0}"
Can you recommend a moderate hike that allows dogs and has camping facilities? We want to make it a weekend adventure,"{'difficulty': 'Intermediate', 'dog_friendly': True, 'camping': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Intermediate', 'dog_friendly': True, 'camping': True}"
Can you recommend a moderate hike that allows dogs and has camping facilities? We want to make it a weekend adventure,"{'difficulty': 'Intermediate', 'dog_friendly': True, 'camping': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Intermediate', 'dog_friendly': True, 'camping': True}"
Can you recommend a moderate hike that allows dogs and has camping facilities? We want to make it a weekend adventure,"{'difficulty': 'Intermediate', 'dog_friendly': True, 'camping': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Intermediate', 'dog_friendly': True, 'camping': True}"
"I'm looking for a quick morning hike, something I can finish in about 1.5 hours before work, preferably accessible by public transport","{'time_max': 1.5, 'public_transit': True}","should=None min_should=None must=[FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=1.5), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='public_transit', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'time': 1.5, 'public_transit': True}"
"I'm looking for a quick morning hike, something I can finish in about 1.5 hours before work, preferably accessible by public transport","{'time_max': 1.5, 'public_transit': True}","should=None min_should=None must=[FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=1.5), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='public_transit', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'time': 1.0, 'public_transit': True}"
"I'm looking for a quick morning hike, something I can finish in about 1.5 hours before work, preferably accessible by public transport","{'time_max': 1.5, 'public_transit': True}","should=None min_should=None must=[FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=1.5), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='public_transit', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'time': 1.5, 'public_transit': True}"
"We want a challenging workout hike that's at least 15 km, but we can't bring our dog due to trail restrictions","{'difficulty': 'Difficult', 'distance_min': 15.0, 'dog_friendly': False}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=15.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=False), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Difficult', 'distance': 16.0, 'dog_friendly': False}"
"We want a challenging workout hike that's at least 15 km, but we can't bring our dog due to trail restrictions","{'difficulty': 'Difficult', 'distance_min': 15.0, 'dog_friendly': False}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=15.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=False), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Difficult', 'distance': 29.0, 'dog_friendly': False}"
