user_query,__expected
"Looking for a demanding mountain trail rated above 4.1 stars that's at least 13 km long","equals:{""rating_min"":4.1,""difficulty"":""Difficult"",""distance_min"":13.0}"
"I want a moderate hike that's dog-friendly and accessible by bus, perfect for a day trip","equals:{""difficulty"":""Intermediate"",""dog_friendly"":true,""public_transit"":true}"
"Can you suggest a short, easy trail under 5 km with camping facilities for beginners?","equals:{""difficulty"":""Easy"",""distance_max"":5.0,""camping"":true}"
"Looking for a challenging trail that takes less than 4 hours but is still a serious workout","equals:{""difficulty"":""Difficult"",""time_max"":4.0}"
"I need a well-rated (above 4.3 stars) easy trail where dogs aren't allowed, under 6 km","equals:{""rating_min"":4.3,""difficulty"":""Easy"",""distance_max"":6.0,""dog_friendly"":false}"
"Can you recommend a moderate trail between 9-14 km that offers camping and is pet-friendly?","equals:{""difficulty"":""Intermediate"",""distance_min"":9.0,""distance_max"":14.0,""dog_friendly"":true,""camping"":true}"
"Looking for a beginner trail that's accessible by public transit and takes around 3 hours","equals:{""difficulty"":""Easy"",""time_max"":3.0,""public_transit"":true}"
"I want a difficult hike rated above 4.5 stars that doesn't allow dogs and is over 11 km","equals:{""rating_min"":4.5,""difficulty"":""Difficult"",""distance_min"":11.0,""dog_friendly"":false}"
"Can you suggest an easy, dog-friendly trail under 8 km that's perfect for weekend family walks?","equals:{""difficulty"":""Easy"",""distance_max"":8.0,""dog_friendly"":true}"
"Looking for a moderate camping trail that's accessible by bus and takes 4-6 hours","equals:{""difficulty"":""Intermediate"",""time_min"":4.0,""time_max"":6.0,""public_transit"":true,""camping"":true}"
"I need a challenging trail with excellent ratings (above 4.2 stars) that allows overnight stays","equals:{""rating_min"":4.2,""difficulty"":""Difficult"",""camping"":true}"
"Can you recommend a short, easy trail under 3 km that's dog-free and accessible by transit?","equals:{""difficulty"":""Easy"",""distance_max"":3.0,""dog_friendly"":false,""public_transit"":true}"
"Looking for a beginner-friendly trail that allows pets and takes less than 2.5 hours","equals:{""difficulty"":""Easy"",""time_max"":2.5,""dog_friendly"":true}"
"I want a moderate hike over 10 km that's highly rated (4.1+ stars) and offers camping","equals:{""difficulty"":""Intermediate"",""distance_min"":10.0,""rating_min"":4.1,""camping"":true}"
"Can you suggest a demanding trail that's accessible by public transport and strictly no dogs?","equals:{""difficulty"":""Difficult"",""dog_friendly"":false,""public_transit"":true}"
"Looking for an easy trail between 4-7 km that's perfect for a leisurely walk with camping options","equals:{""difficulty"":""Easy"",""distance_min"":4.0,""distance_max"":7.0,""camping"":true}"
"I need a challenging workout hike that takes 5-7 hours and is rated above 4 stars","equals:{""difficulty"":""Difficult"",""time_min"":5.0,""time_max"":7.0,""rating_min"":4.0}"
"Can you recommend a moderate trail that's dog-friendly and under 12 km for weekend adventures?","equals:{""difficulty"":""Intermediate"",""distance_max"":12.0,""dog_friendly"":true}"
"Looking for a beginner trail with camping facilities that's accessible by bus and under 9 km","equals:{""difficulty"":""Easy"",""distance_max"":9.0,""public_transit"":true,""camping"":true}"
"I want a difficult hike rated above 4.3 stars that allows dogs and takes most of the day","equals:{""rating_min"":4.3,""difficulty"":""Difficult"",""dog_friendly"":true}"
"Can you suggest an easy, pet-free trail under 5 km that takes less than 2 hours?","equals:{""difficulty"":""Easy"",""distance_max"":5.0,""time_max"":2.0,""dog_friendly"":false}"
"Looking for a moderate camping trail that's well-rated (above 4.2 stars) and allows pets","equals:{""difficulty"":""Intermediate"",""rating_min"":4.2,""dog_friendly"":true,""camping"":true}"
"I need a challenging trail over 15 km that's accessible by public transit for serious hikers","equals:{""difficulty"":""Difficult"",""distance_min"":15.0,""public_transit"":true}"
"Can you recommend a beginner trail that takes 3-4 hours and is perfect for families with dogs?","equals:{""difficulty"":""Easy"",""time_min"":3.0,""time_max"":4.0,""dog_friendly"":true}"
"Looking for an easy trail under 6 km with excellent ratings (4.4+ stars) and camping options","equals:{""difficulty"":""Easy"",""distance_max"":6.0,""rating_min"":4.4,""camping"":true}"
"I want a moderate hike that doesn't allow dogs and is accessible by bus, around 8-11 km","equals:{""difficulty"":""Intermediate"",""distance_min"":8.0,""distance_max"":11.0,""dog_friendly"":false,""public_transit"":true}"
"Can you suggest a difficult trail that takes less than 5 hours but still offers a serious challenge?","equals:{""difficulty"":""Difficult"",""time_max"":5.0}"
"Looking for a family-friendly trail that allows pets and has camping facilities, under 10 km","equals:{""difficulty"":""Easy"",""distance_max"":10.0,""dog_friendly"":true,""camping"":true}"
"I need a moderate trail rated above 4 stars that's accessible by public transport","equals:{""difficulty"":""Intermediate"",""rating_min"":4.0,""public_transit"":true}"
"Can you recommend a challenging hike over 12 km that's dog-free and takes 6-8 hours?","equals:{""difficulty"":""Difficult"",""distance_min"":12.0,""time_min"":6.0,""time_max"":8.0,""dog_friendly"":false}"
"Looking for an easy trail that takes around 2 hours and allows dogs for a relaxing walk","equals:{""difficulty"":""Easy"",""time_max"":2.0,""dog_friendly"":true}"
"I want a beginner camping trail under 7 km that's highly rated (above 4.1 stars)","equals:{""difficulty"":""Easy"",""distance_max"":7.0,""rating_min"":4.1,""camping"":true}"
"Can you suggest a moderate hike that's pet-friendly and accessible by bus, perfect for day trips?","equals:{""difficulty"":""Intermediate"",""dog_friendly"":true,""public_transit"":true}"
"Looking for a demanding trail that offers camping and is rated above 4.2 stars","equals:{""difficulty"":""Difficult"",""rating_min"":4.2,""camping"":true}"
"I need an easy trail under 4 km that doesn't allow dogs and takes less than 1.5 hours","equals:{""difficulty"":""Easy"",""distance_max"":4.0,""time_max"":1.5,""dog_friendly"":false}"
"Can you recommend a challenging trail between 10-18 km that allows pets and overnight camping?","equals:{""difficulty"":""Difficult"",""distance_min"":10.0,""distance_max"":18.0,""dog_friendly"":true,""camping"":true}"
"Looking for a moderate trail that's accessible by public transit and takes 3-5 hours","equals:{""difficulty"":""Intermediate"",""time_min"":3.0,""time_max"":5.0,""public_transit"":true}"
"I want a family-friendly trail with excellent ratings (4.5+ stars) that allows dogs","equals:{""difficulty"":""Easy"",""rating_min"":4.5,""dog_friendly"":true}"
"Can you suggest an easy camping trail under 8 km that's dog-free and perfect for beginners?","equals:{""difficulty"":""Easy"",""distance_max"":8.0,""dog_friendly"":false,""camping"":true}"
"Looking for a difficult hike that takes less than 6 hours and is accessible by bus","equals:{""difficulty"":""Difficult"",""time_max"":6.0,""public_transit"":true}"
"I need a moderate trail over 9 km that's well-rated (above 4.3 stars) and allows pets","equals:{""difficulty"":""Intermediate"",""distance_min"":9.0,""rating_min"":4.3,""dog_friendly"":true}"
"Can you recommend a beginner trail that takes 2-3 hours and offers camping facilities?","equals:{""difficulty"":""Easy"",""time_min"":2.0,""time_max"":3.0,""camping"":true}"
"Looking for a challenging trail under 14 km that's dog-free and highly rated (above 4.1 stars)","equals:{""difficulty"":""Difficult"",""distance_max"":14.0,""rating_min"":4.1,""dog_friendly"":false}"
"I want an easy trail that's accessible by public transit and allows dogs, under 6 km","equals:{""difficulty"":""Easy"",""distance_max"":6.0,""dog_friendly"":true,""public_transit"":true}"
"Can you suggest a moderate camping trail that takes around 4 hours and welcomes pets?","equals:{""difficulty"":""Intermediate"",""time_max"":4.0,""dog_friendly"":true,""camping"":true}"
"Looking for a demanding hike rated above 4.4 stars that's over 13 km and dog-friendly","equals:{""rating_min"":4.4,""difficulty"":""Difficult"",""distance_min"":13.0,""dog_friendly"":true}"
"I need a short, easy trail under 3 km that takes less than 1 hour for quick walks","equals:{""difficulty"":""Easy"",""distance_max"":3.0,""time_max"":1.0}"
"Can you recommend a beginner trail with camping options that's accessible by bus and allows dogs?","equals:{""difficulty"":""Easy"",""dog_friendly"":true,""public_transit"":true,""camping"":true}"
